Partition,Algorithm,NNbrs,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.ActualLength,TopN.nDCG,Rank,RecipRank,AvgPrec,TopN.TagEntropy
5,ItemMean,,76630,0.001,5,5,1.0,0.3864250103855434,0.9914563963464846,11.619354058148824,10.0,0.0,,0.0,0.0,0.0
5,Popular,,105841,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,108373,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,108922,0.0,,,,,,,10.0,0.10050397251886556,7,0.14285714285714285,0.17142857142857143,0.0
5,Popular,,109692,0.0,,,,,,,10.0,0.30611126639730124,1,1.0,1.0,0.0
5,Popular,,109970,0.001,,,,,,,10.0,0.20496872490449403,5,0.2,0.2111111111111111,0.0
5,ItemMean,,77512,0.004,5,5,1.0,0.7065112720484321,0.945592820934854,13.034945532683583,10.0,0.0,,0.0,0.0,0.0
5,Popular,,112736,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,113847,0.001,,,,,,,10.0,0.09780468162602403,10,0.1,0.1,0.0
5,Popular,,116708,0.001,,,,,,,10.0,0.49856753665638687,2,0.5,0.5833333333333333,0.0
5,ItemMean,,78908,0.011,5,5,1.0,1.1024817878742084,0.9861327500033238,16.430960369793674,10.0,0.0,,0.0,0.0,0.0
5,Popular,,117493,0.013000000000000001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,80070,0.006,5,5,1.0,0.9683541868733253,0.9416320529446646,10.800030616222216,10.0,0.10118665844794292,6,0.16666666666666666,0.16666666666666666,0.0
5,Popular,,117905,0.002,,,,,,,10.0,0.14008313982467974,4,0.25,0.25,0.0
5,ItemMean,,80080,0.002,5,5,1.0,0.4106511781433829,0.9862958337928599,13.281086967542706,10.0,0.0,,0.0,0.0,0.0
5,Popular,,118304,0.002,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,82472,0.002,5,5,1.0,0.4308065746888642,0.9800672230615031,13.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,Popular,,119522,0.003,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,83507,0.002,5,5,1.0,0.4688839371120008,0.9800004540884424,12.25028381172028,10.0,0.0,,0.0,0.0,0.0
5,Popular,,120729,0.002,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,83553,0.002,5,5,1.0,0.7054132358976082,1.0,16.131213565291738,10.0,0.0,,0.0,0.0,0.0
5,Popular,,120782,0.001,,,,,,,10.0,0.48199394437881365,2,0.5,0.5833333333333333,0.0
5,ItemMean,,83697,0.002,5,5,1.0,0.5039705866966154,0.9615393011997762,12.50028381172028,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,83891,0.001,5,5,1.0,2.594859404494357,0.6814733460531339,5.858127539751069,10.0,0.03877651698026431,8,0.125,0.125,0.0
5,Popular,,121403,0.003,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,84549,0.001,5,5,1.0,0.8781352710333241,0.9881919725749567,14.180960369793672,10.0,0.0,,0.0,0.0,0.0
5,Popular,,124288,0.003,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,84598,0.001,5,5,1.0,0.45939607869341703,0.9783420074359332,14.25028381172028,10.0,0.0,,0.0,0.0,0.0
5,Popular,,124448,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,86156,0.001,5,5,1.0,0.5356240573796724,0.9605828035414067,12.184818934934553,10.0,0.0,,0.0,0.0,0.0
5,Popular,,124998,0.0,,,,,,,10.0,0.10910893282786782,7,0.14285714285714285,0.14285714285714285,0.0
5,Popular,,126097,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,86204,0.001,5,5,1.0,1.4663510687240453,0.986589750029972,12.75028381172028,10.0,0.0,,0.0,0.0,0.0
5,Popular,,127536,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,88394,0.001,5,5,1.0,0.9300032510530265,0.9470034655360565,11.131213565291738,10.0,0.0,,0.0,0.0,0.0
5,Popular,,127647,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,88608,0.001,5,5,1.0,0.8673862171893199,0.9774564009279751,15.180960369793672,10.0,0.0,,0.0,0.0,0.0
5,Popular,,127890,0.001,,,,,,,10.0,0.09790257523661611,9,0.1111111111111111,0.1111111111111111,0.0
5,Popular,,128329,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,88738,0.002,5,5,1.0,1.5802886819055255,1.0,7.1925360652163075,10.0,0.0,,0.0,0.0,0.0
5,Popular,,129078,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,89274,0.001,5,5,1.0,1.5904991776745796,0.7998609944551065,9.684818934934553,10.0,0.0,,0.0,0.0,0.0
5,Popular,,130517,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,89721,0.002,5,5,1.0,0.5913394034402955,0.9958119133545018,15.565748688506009,10.0,0.0,9,0.1111111111111111,0.1111111111111111,0.0
5,Popular,,130819,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,131351,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,134181,0.001,,,,,,,10.0,0.2925646913943391,1,1.0,1.0,0.0
5,Popular,,135223,0.001,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,Popular,,137559,0.0,,,,,,,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,89988,0.006,5,5,1.0,0.7126939139874641,0.9725995191754524,13.100410409469312,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,91973,0.001,5,5,1.0,0.26150663491300574,0.9818591958247704,13.531086967542706,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,92430,0.005,5,5,1.0,0.403436654237445,0.9745936878147816,13.430960369793672,10.0,0.08465708615107115,8,0.125,0.125,0.0
5,ItemMean,,93203,0.001,5,5,1.0,0.39141451172130454,1.0,14.2464252465794,10.0,0.14038609443307223,4,0.25,0.25,0.0
5,ItemMean,,93619,0.006,5,5,1.0,1.0704236743601938,0.985403467143771,16.87735500015086,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,95147,0.001,5,5,1.0,0.8280960556867728,0.95716202400563,15.646298648830369,10.0,0.30587490546116547,2,0.5,0.5,0.0
5,ItemMean,,95283,0.004,5,5,1.0,0.8545864536563125,0.9567868480489934,13.969480655897856,10.0,0.1369824507606218,4,0.25,0.25,0.0
5,ItemMean,,96610,0.001,5,5,1.0,0.5915262618290783,0.9410354496064371,12.031086967542706,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,96864,0.001,5,5,1.0,0.46215850977804424,0.9764610528133133,13.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,320,0.001,5,5,1.0,0.7199124117107041,0.988380288291219,15.696678442077467,10.0,0.0944512202315721,8,0.125,0.125,0.0
5,PersMean,,359,0.001,5,5,1.0,0.4903384103424001,0.9800672230615031,13.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,97072,0.006,5,5,1.0,0.24587695646291832,0.9814342034615984,13.215622090756977,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,98541,0.001,5,5,1.0,0.9589927479467902,0.9976993031226024,15.031086967542706,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,1835,0.007,5,5,1.0,0.47839276038578493,1.0,16.246425246579403,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,98644,0.001,5,5,1.0,1.039503338548907,0.9457884391627278,15.162016721114163,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,1935,0.001,5,5,1.0,1.2224848740795173,0.9431549831811138,11.7464252465794,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,99093,0.001,5,5,1.0,0.5561550661243525,0.9808886861791026,11.25028381172028,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,2847,0.001,5,5,1.0,0.5391916270490454,1.0,15.131213565291738,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,100240,0.002,5,5,1.0,0.9471387117913131,0.9832819696643554,16.742566681438525,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,101921,0.001,5,5,1.0,0.6723725733937904,0.9582270931902439,11.469480655897856,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,3569,0.007,5,5,1.0,0.49336303708477164,0.9796169680724995,13.680960369793672,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,3665,0.001,5,5,1.0,0.9122404539248803,0.9812842098974796,15.127355000150859,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,4347,0.001,5,5,1.0,0.4711644250727649,0.9463486514750283,11.531086967542706,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,6937,0.001,5,5,1.0,0.5588806485383662,1.0,15.315748688506009,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,101952,0.013000000000000001,5,5,1.0,0.9998123800838151,0.9200762082565743,13.861636927867066,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,103667,0.001,5,5,1.0,0.5153661408633617,0.9877934142569617,13.40015721397125,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,104500,0.001,5,5,1.0,0.49456841329891266,0.9975296481987828,13.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,7541,0.006,5,5,1.0,0.49859182224441095,0.9530037804541798,13.881213565291738,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,104732,0.001,5,5,1.0,0.8622391564903144,1.0,17.592693279187557,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,10055,0.001,5,5,1.0,0.7352592554297143,1.0,14.100410409469312,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,105841,0.001,5,5,1.0,1.4111924823334665,0.8681551511809539,11.2464252465794,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,11406,0.001,5,5,1.0,0.15923033788591967,1.0,15.031086967542706,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,108373,0.001,5,5,1.0,1.2600525667102913,1.0,16.031086967542706,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,11513,0.006,5,5,1.0,1.345565161986928,0.9257693483788704,8.969480655897854,10.0,0.0,,0.0,0.0,0.0
5,GlobalMean,,320,0.0,5,5,1.0,1.0701109228242967,0.9440441449767198,14.992566681438523,,,,,,
5,GlobalMean,,359,0.0,5,5,1.0,0.5451848861521696,0.9671455789574042,13.81189012336513,,,,,,
5,GlobalMean,,1835,0.0,5,5,1.0,1.02163819681298,0.9692239989775429,15.7464252465794,,,,,,
5,GlobalMean,,1935,0.0,5,5,1.0,1.205031658069954,0.9116167797867948,11.35363598586503,,,,,,
5,GlobalMean,,2847,0.0,5,5,1.0,0.9728978204870533,0.9313656976935175,14.092693279187555,,,,,,
5,PersMean,,11843,0.001,5,5,1.0,1.2151539485311706,0.9188468611240306,13.677101804652795,10.0,0.0,,0.0,0.0,0.0
5,GlobalMean,,3569,0.0,5,5,1.0,0.4979186189218571,0.9735729461938678,13.596551844328435,,,,,,
5,GlobalMean,,3665,0.0,5,5,1.0,1.046820795613157,0.9121694267923185,14.06189012336513,,,,,,
5,GlobalMean,,4347,0.0,5,5,1.0,0.44878157935740504,0.9327586691027832,11.365495493007945,,,,,,
5,GlobalMean,,6937,0.0,5,5,1.0,0.8920951620360708,0.9201439358797838,14.092693279187555,,,,,,
5,GlobalMean,,7541,0.0,5,5,1.0,0.7051429359277125,0.9585338745157314,13.961763525616098,,,,,,
5,GlobalMean,,10055,0.0,5,5,1.0,0.7402181780185147,0.9822700196136057,13.850410409469312,,,,,,
5,GlobalMean,,11406,0.0,5,5,1.0,0.7041546549786937,0.9644296036528945,14.4964252465794,,,,,,
5,GlobalMean,,11513,0.0,5,5,1.0,0.9778955173394523,0.9257693483788704,8.969480655897854,,,,,,
5,PersMean,,12014,0.001,5,5,1.0,1.8330921585878623,0.9646580556561697,11.019860449144952,10.0,0.0,,0.0,0.0,0.0
5,GlobalMean,,11843,0.0,5,5,1.0,1.2032967011793265,0.970548097818159,14.446678442077467,,,,,,
5,GlobalMean,,12014,0.0,5,5,1.0,1.8181263025027439,0.8130691966595149,9.2881711090793,,,,,,
5,GlobalMean,,12271,0.0,5,5,1.0,0.8049366130752468,0.9554962634774686,13.711763525616098,,,,,,
5,GlobalMean,,12288,0.0,5,5,1.0,0.7737049450852341,0.9953240321649106,13.934818934934553,,,,,,
5,GlobalMean,,12721,0.0,5,5,1.0,0.8656302519145461,0.8933550371623294,12.180960369793672,,,,,,
5,GlobalMean,,12930,0.0,5,5,1.0,0.5464607415444819,0.9840587403737269,13.531086967542706,,,,,,
5,GlobalMean,,13927,0.0,5,5,1.0,1.2009795265643315,0.9881347998251931,16.677101804652793,,,,,,
5,GlobalMean,,14328,0.0,5,5,1.0,0.3140371666687639,0.9862958337928599,13.281086967542706,,,,,,
5,GlobalMean,,14382,0.0,5,5,1.0,1.1808645121975563,0.9296987411384846,15.058031558224252,,,,,,
5,GlobalMean,,14437,0.0,5,5,1.0,0.38821194596538544,0.9344556128270937,11.680960369793672,,,,,,
5,GlobalMean,,14644,0.0,5,5,1.0,0.7041546549786937,0.9787557983919501,14.711763525616098,,,,,,
5,GlobalMean,,14833,0.0,5,5,1.0,0.7402181780185147,0.9217054588603665,12.9964252465794,,,,,,
5,GlobalMean,,15324,0.0,5,5,1.0,0.589849939449899,0.921512520425447,12.961763525616098,,,,,,
5,GlobalMean,,16883,0.0,5,5,1.0,0.9208273188112143,0.9619121125429769,13.98134016304077,,,,,,
5,GlobalMean,,17022,0.0,5,5,1.0,0.6291532230928831,1.0,14.7464252465794,,,,,,
5,GlobalMean,,18204,0.0,5,5,1.0,1.323143421927582,0.9341909264748756,12.568974264901726,,,,,,
5,GlobalMean,,19114,0.0,5,5,1.0,0.8959897811532885,0.9247149909573003,11.100410409469312,,,,,,
5,GlobalMean,,20408,0.0,5,5,1.0,0.6723847834021992,0.8874955304772372,10.680960369793672,,,,,,
5,GlobalMean,,21413,0.0,5,5,1.0,0.44722715034972543,0.9473446016157636,12.315748688506009,,,,,,
5,GlobalMean,,22074,0.0,5,5,1.0,0.5502705588445722,0.9694731951468971,11.119354058148824,,,,,,
5,GlobalMean,,23433,0.0,5,5,1.0,0.7420973756793858,0.9570673436122216,12.269227460399792,,,,,,
5,GlobalMean,,23638,0.0,5,5,1.0,0.44410197037251936,0.9797120692344223,13.7464252465794,,,,,,
5,GlobalMean,,24112,0.0,5,5,1.0,1.2649158564939944,0.9047047077150286,12.56189012336513,,,,,,
5,GlobalMean,,24884,0.0,5,5,1.0,1.533656186030892,0.868090489514143,11.218847667152694,,,,,,
5,GlobalMean,,26172,0.0,5,5,1.0,0.7041546549786937,0.9498467032511542,14.277228402401827,,,,,,
5,PersMean,,12271,0.006,5,5,1.0,0.4845147135361714,0.9871407773054001,14.16587528625504,10.0,0.09928836233783922,7,0.14285714285714285,0.14285714285714285,0.0
5,ItemMean,,108922,0.017,5,5,1.0,1.695729292126788,0.9138352520212797,9.465622090756977,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,12288,0.001,5,5,1.0,0.7624578334218067,1.0,14.00028381172028,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,109692,0.001,5,5,1.0,1.095646102340559,0.9031798223345422,13.277228402401827,10.0,0.09656735293674802,9,0.1111111111111111,0.1111111111111111,0.0
5,PersMean,,12721,0.001,5,5,1.0,0.6366444816030614,0.995198787644136,13.569607253646886,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,109970,0.001,5,5,1.0,0.947392354602164,0.9650097958382073,15.808031558224252,10.0,0.0,,0.0,0.0,0.0
5,GlobalMean,,26855,0.005,5,5,1.0,1.7033510812426564,0.9062838714559152,12.392156271969212,,,,,,
5,ItemMean,,112736,0.001,5,5,1.0,0.7972057407068366,0.9536884449217152,14.096551844328435,10.0,0.0,,0.0,0.0,0.0
5,GlobalMean,,27242,0.0,5,5,1.0,1.1432305252279134,0.9095227945988105,8.584692337185519,,,,,,
5,GlobalMean,,27456,0.0,5,5,1.0,0.7392767878869583,0.9875446643234822,14.631213565291738,,,,,,
5,GlobalMean,,27474,0.0,5,5,1.0,1.5002361530739856,0.8174943706303793,11.027228402401827,,,,,,
5,GlobalMean,,27735,0.0,5,5,1.0,1.4979134171197201,1.0,16.516001884004073,,,,,,
5,GlobalMean,,28090,0.0,5,5,1.0,1.164594196633572,0.9040001287262112,8.984565739436487,,,,,,
5,GlobalMean,,28159,0.0,5,5,1.0,0.7383341974660714,0.9692257800376622,14.777228402401827,,,,,,
5,GlobalMean,,33003,0.0,5,5,1.0,0.8656302519145461,1.0,13.784945532683583,,,,,,
5,GlobalMean,,34760,0.0,5,5,1.0,1.565028987919917,0.8333092640122028,11.711763525616098,,,,,,
5,GlobalMean,,35050,0.0,5,5,1.0,0.45033064289599234,0.9745492776754576,10.90015721397125,,,,,,
5,GlobalMean,,35246,0.0,5,5,1.0,1.3619423118737461,0.9143522090812861,10.35363598586503,,,,,,
5,GlobalMean,,35823,0.0,5,5,1.0,1.8962683824100859,0.8385660000162919,13.308031558224252,,,,,,
5,GlobalMean,,35983,0.0,5,5,1.0,1.0922674645923411,0.9809523626569241,16.246425246579403,,,,,,
5,GlobalMean,,36072,0.0,5,5,1.0,1.180274635077354,0.9408886131284887,15.677101804652795,,,,,,
5,GlobalMean,,38957,0.0,5,5,1.0,1.319454069403742,0.9942265831415475,17.242566681438525,,,,,,
5,GlobalMean,,39250,0.0,5,5,1.0,0.7041546549786937,0.9621236013632298,14.461763525616098,,,,,,
5,GlobalMean,,40618,0.0,5,5,1.0,0.9750428272595164,0.9806497561888251,12.669733851395918,,,,,,
5,GlobalMean,,40768,0.0,5,5,1.0,0.8959897811532885,0.9247149909573003,11.100410409469312,,,,,,
5,PersMean,,12930,0.006,5,5,1.0,0.7347377146867878,1.0,13.75028381172028,10.0,0.0,,0.0,0.0,0.0
5,GlobalMean,,41941,0.0,5,5,1.0,0.5910293842353699,0.911972688505745,12.31189012336513,,,,,,
5,GlobalMean,,42944,0.0,5,5,1.0,0.39000166275391995,0.984207275761667,11.50028381172028,,,,,,
5,GlobalMean,,43068,0.0,5,5,1.0,0.4993152641664788,0.9695303154914514,12.846551844328435,,,,,,
5,GlobalMean,,43618,0.0,5,5,1.0,0.5922064800305983,0.9854522855895046,12.50028381172028,,,,,,
5,GlobalMean,,44086,0.0,5,5,1.0,0.5007080137068224,0.9605828035414067,12.184818934934553,,,,,,
5,GlobalMean,,45252,0.0,5,5,1.0,0.7392767878869583,0.9763125270477154,14.430960369793672,,,,,,
5,GlobalMean,,46392,0.0,5,5,1.0,0.7041546549786937,0.9787557983919501,14.711763525616098,,,,,,
5,GlobalMean,,46403,0.0,5,5,1.0,0.6346634446154259,0.9969779171347676,11.434818934934553,,,,,,
5,GlobalMean,,46809,0.0,5,5,1.0,0.9486896879432896,0.8666977747319944,11.73070717429561,,,,,,
5,PersMean,,13927,0.001,5,5,1.0,0.530158027697186,0.9881347998251931,16.677101804652793,10.0,0.2962549522691978,1,1.0,1.0,0.0
5,GlobalMean,,47953,0.0,5,5,1.0,1.025719892051832,0.8564516276754041,10.580833772044642,,,,,,
5,GlobalMean,,49455,0.0,5,5,1.0,1.1616005049196736,0.951527087683955,13.449904018473184,,,,,,
5,GlobalMean,,50898,0.0,5,5,1.0,0.5451848861521696,0.9671455789574042,13.81189012336513,,,,,,
5,GlobalMean,,51255,0.0,5,5,1.0,0.8350009341843602,0.9421038148288814,13.896298648830369,,,,,,
5,GlobalMean,,52208,0.0,5,5,1.0,1.1855729635295753,0.9714977344242405,10.238424304577366,,,,,,
5,GlobalMean,,52520,0.0,5,5,1.0,0.7411583724344214,0.8795148944393396,11.961763525616098,,,,,,
5,GlobalMean,,53023,0.0,5,5,1.0,0.7392767878869583,0.9932260328371724,14.680960369793672,,,,,,
5,GlobalMean,,53819,0.0,5,5,1.0,1.356819457874221,1.0,17.37735500015086,,,,,,
5,GlobalMean,,56478,0.0,5,5,1.0,1.1849854302444855,0.9779219539317014,11.073465818787767,,,,,,
5,PersMean,,14328,0.001,5,5,1.0,0.2697840690948611,0.9814342034615984,13.215622090756977,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,113847,0.001,5,5,1.0,0.7332176148161017,0.9250188077174838,12.81189012336513,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,14382,0.003,5,5,1.0,0.9420021263670832,0.9878743885013502,16.00028381172028,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,14437,0.001,5,5,1.0,0.29603090664238074,0.9947629287645176,12.434818934934553,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,14644,0.001,5,5,1.0,0.6015229652453501,0.9521527055408189,14.31189012336513,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,14833,0.001,5,5,1.0,0.5784900604375652,0.9926253804059435,13.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,15324,0.001,5,5,1.0,0.685385276255647,0.988227325953145,13.90015721397125,10.0,0.0,,0.0,0.0,0.0
5,PersMean,,16883,0.001,5,5,1.0,0.7247603070775043,0.9952305674781702,14.465622090756977,10.0,0.3439985370950923,1,1.0,1.0,0.0
5,PersMean,,17022,0.001,5,5,1.0,0.345612059128009,0.9830467387302566,14.4964252465794,10.0,0.0,,0.0,0.0,0.0
5,ItemMean,,116708,0.001,5,5,1.0,0.7356144187927518,0.9790682088751352,14.050030616222216,10.0,0.17421104544510735,4,0.25,0.25,0.0
5,ItemMean,,117493,0.001,5,5,1.0,0.574893906893124,1.0,16.096551844328435,10.0,0.3106255332418746,2,0.5,0.5,0.0
5,GlobalMean,,57147,0.0,5,5,1.0,0.31844136975356524,0.9791671593836945,11.75028381172028,,,,,,
5,GlobalMean,,57171,0.0,5,5,1.0,0.38460752861722497,0.9612032256800539,13.2464252465794,,,,,,
5,GlobalMean,,57937,0.0,5,5,1.0,0.8049366130752468,0.9510851153694608,13.615495493007945,,,,,,
5,GlobalMean,,58166,0.0,5,5,1.0,0.7071153541042197,0.9684266647052705,12.865495493007945,,,,,,
5,GlobalMean,,58265,0.0,5,5,1.0,0.8952122128135467,0.918111926051357,11.600410409469312,,,,,,
5,GlobalMean,,58802,0.0,5,5,1.0,0.9972166244941829,0.9748156835397835,15.627355000150859,,,,,,
5,GlobalMean,,59163,0.0,5,5,1.0,0.671348281438354,0.925674052105359,11.83469233718552,,,,,,
5,GlobalMean,,60016,0.0,5,5,1.0,0.9750428272595164,0.9806497561888251,12.669733851395918,,,,,,
5,GlobalMean,,60971,0.0,5,5,1.0,1.069459959599833,0.9734173220534558,15.912016721114163,,,,,,
5,GlobalMean,,61755,0.0,5,5,1.0,0.8333312643646417,0.9957932567145273,15.4964252465794,,,,,,
5,GlobalMean,,62314,0.0,5,5,1.0,0.7737049450852341,0.9953240321649106,13.934818934934553,,,,,,
5,GlobalMean,,62805,0.0,5,5,1.0,0.38460752861722497,0.9952496579594983,13.715622090756977,,,,,,
5,GlobalMean,,63295,0.0,5,5,1.0,0.4993152641664788,0.9572443536413359,12.7464252465794,,,,,,
5,GlobalMean,,64655,0.0,5,5,1.0,0.7061298337057748,0.9949948456488183,13.781086967542706,,,,,,
5,GlobalMean,,64986,0.0,5,5,1.0,1.6589458390649232,0.7139366397343138,9.427101804652795,,,,,,
5,GlobalMean,,65255,0.0,5,5,1.0,0.44566729973080255,0.9764610528133133,13.2464252465794,,,,,,
5,ItemMean,,117905,0.001,5,5,1.0,0.7694706028653693,0.9959242108940529,15.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,GlobalMean,,66455,0.0,5,5,1.0,1.1849854302444855,0.8552875144344596,9.684818934934553,,,,,,
5,GlobalMean,,66756,0.0,5,5,1.0,1.2032967011793265,0.8180747595946573,12.177101804652795,,,,,,
5,GlobalMean,,68037,0.0,5,5,1.0,0.8648253876182461,0.9404905407913353,13.4964252465794,,,,,,
5,GlobalMean,,68205,0.0,5,5,1.0,0.31624693517872376,0.9972814941631777,12.715622090756977,,,,,,
5,GlobalMean,,68702,0.0,5,5,1.0,0.838330297634004,0.9028415236744994,10.580833772044642,,,,,,
5,GlobalMean,,68905,0.0,5,5,1.0,0.7061298337057748,1.0,13.75028381172028,,,,,,
5,GlobalMean,,69374,0.0,5,5,1.0,0.38821194596538544,0.9947629287645176,12.434818934934553,,,,,,
5,GlobalMean,,72971,0.0,5,5,1.0,0.9993094325829938,0.8745365296900489,12.361636927867066,,,,,,
5,GlobalMean,,73132,0.0,5,5,1.0,0.6291532230928831,1.0,14.7464252465794,,,,,,
5,GlobalMean,,73746,0.0,5,5,1.0,0.8058012987267026,0.9730306810646663,13.315748688506009,,,,,,
5,ItemMean,,118304,0.001,5,5,1.0,0.9871533953986489,0.9959242108940529,15.9964252465794,10.0,0.0,,0.0,0.0,0.0
5,GlobalMean,,73773,0.0,5,5,1.0,0.5886681315550033,0.9931094901590858,14.430960369793672,,,,,,
5,GlobalMean,,74730,0.0,5,5,1.0,1.1585990778637303,0.966135667212376,16.242566681438525,,,,,,
5,GlobalMean,,75195,0.0,5,5,1.0,0.8333312643646417,0.981707766941761,15.277228402401827,,,,,,
5,GlobalMean,,75438,0.0,5,5,1.0,1.261608272106041,0.9813559395526165,16.80803155822425,,,,,,
5,GlobalMean,,76630,0.0,5,5,1.0,0.7090822857265,0.9428771581837342,11.050030616222216,,,,,,
5,GlobalMean,,77512,0.0,5,5,1.0,0.8058012987267026,0.917399246797637,12.646298648830369,,,,,,
5,GlobalMean,,78908,0.0,5,5,1.0,1.180274635077354,0.9187382184550243,15.308031558224252,,,,,,
5,GlobalMean,,80070,0.0,5,5,1.0,0.6346634446154259,0.9255428219889997,10.615495493007945,,,,,,
5,GlobalMean,,80080,0.0,5,5,1.0,0.3140371666687639,0.9788601136252961,13.180960369793672,,,,,,
5,GlobalMean,,82472,0.0,5,5,1.0,0.5451848861521696,0.9496399086559638,13.56189012336513,,,,,,
5,GlobalMean,,83507,0.0,5,5,1.0,0.3882119459653855,0.9772275793693257,12.215622090756977,,,,,,
5,GlobalMean,,83553,0.0,5,5,1.0,1.092904843143982,0.9730624654211245,15.696678442077467,,,,,,
5,GlobalMean,,83697,0.0,5,5,1.0,0.4472271503497255,0.9639087229961415,12.531086967542706,,,,,,
5,ItemMean,,119522,0.002,5,5,1.0,1.0693541931936166,0.9030617457017255,11.034945532683583,10.0,0.0,,0.0,0.0,0.0
5,GlobalMean,,83891,0.0,5,5,1.0,2.260786230428402,0.7565503266587649,6.503509388115997,,,,,,
5,GlobalMean,,84549,0.0,5,5,1.0,0.8648253876182461,0.917187477260513,13.162016721114163,,,,,,
5,GlobalMean,,84598,0.0,5,5,1.0,0.7051429359277125,0.9783420074359332,14.25028381172028,,,,,,
5,GlobalMean,,86156,0.0,5,5,1.0,0.5007080137068224,0.9605828035414067,12.184818934934553,,,,,,
5,GlobalMean,,86204,0.0,5,5,1.0,1.5007002688581161,0.8901170059647124,11.503509388115997,,,,,,
5,GlobalMean,,88394,0.0,5,5,1.0,0.8959897811532884,0.9191558886194281,10.803889181363095,,,,,,
5,GlobalMean,,88608,0.0,5,5,1.0,0.8632134076506618,0.9430311400250742,14.646298648830369,,,,,,
5,GlobalMean,,88738,0.0,5,5,1.0,1.8606049475036228,0.9026416844978302,6.4922828697182435,,,,,,
5,GlobalMean,,89274,0.0,5,5,1.0,1.534110191254661,0.8439659752182279,10.218847667152694,,,,,,
5,ItemMean,,120729,0.001,5,5,1.0,0.6359865550012137,0.9108009716311355,10.25028381172028,10.0,0.0,,0.0,0.0,0.0
